District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
2,5,2012,All Students,2354,676,156,6.6,495,21,1473,62.6,230,9.8,1703,72.3
2,6,2006,All Students,2106,666,76,3.6,529,25.1,1169,55.5,332,15.8,1501,71.3
2,6,2007,All Students,2141,668,34,1.6,556,26,1280,59.8,271,12.7,1551,72.4
2,6,2008,All Students,2105,665,38,1.8,521,24.8,1430,67.9,116,5.5,1546,73.4
2,6,2009,All Students,2076,677,2,0.1,244,11.8,1506,72.5,324,15.6,1830,88.2
2,6,2010,All Students,2147,667,175,8.2,619,28.8,1179,54.9,174,8.1,1353,63
2,6,2011,All Students,2245,668,186,8.3,533,23.7,1348,60,178,7.9,1526,68
2,6,2012,All Students,2415,667,195,8.1,617,25.5,1519,62.9,84,3.5,1603,66.4
2,7,2006,All Students,2099,664,91,4.3,558,26.6,1188,56.6,262,12.5,1450,69.1
2,7,2007,All Students,2142,668,52,2.4,551,25.7,1316,61.4,223,10.4,1539,71.8
2,7,2008,All Students,2124,673,24,1.1,344,16.2,1631,76.8,125,5.9,1756,82.7
2,7,2009,All Students,2143,672,7,0.3,278,13,1640,76.5,218,10.2,1858,86.7
2,7,2010,All Students,2042,678,126,6.2,583,28.6,923,45.2,410,20.1,1333,65.3
2,7,2011,All Students,2222,670,140,6.3,688,31,1235,55.6,159,7.2,1394,62.7
2,7,2012,All Students,2260,670,154,6.8,600,26.5,1383,61.2,123,5.4,1506,66.6
2,8,2006,All Students,2280,664,114,5,754,33.1,1196,52.5,216,9.5,1412,61.9
2,8,2007,All Students,2182,666,90,4.1,564,25.8,1349,61.8,179,8.2,1528,70
2,8,2008,All Students,2165,666,79,3.6,602,27.8,1288,59.5,196,9.1,1484,68.5
2,8,2009,All Students,2220,668,32,1.4,428,19.3,1605,72.3,155,7,1760,79.3
2,8,2010,All Students,2169,663,132,6.1,774,35.7,1066,49.1,197,9.1,1263,58.2
2,8,2011,All Students,2195,660,139,6.3,757,34.5,1249,56.9,50,2.3,1299,59.2
2,8,2012,All Students,2280,663,111,4.9,723,31.7,1393,61.1,53,2.3,1446,63.4
2,All Grades,2006,All Students,12879,672,537,4.2,2836,22,7708,59.8,1798,14,9506,73.8
2,All Grades,2007,All Students,13090,673,414,3.2,2783,21.3,8278,63.2,1615,12.3,9893,75.6
2,All Grades,2008,All Students,13053,674,304,2.3,2406,18.4,8913,68.3,1430,11,10343,79.2
2,All Grades,2009,All Students,13439,678,181,1.3,1725,12.8,9527,70.9,2006,14.9,11533,85.8
2,All Grades,2010,All Students,13248,676,836,6.3,3578,27,6518,49.2,2316,17.5,8834,66.7
2,All Grades,2011,All Students,13980,671,895,6.4,3592,25.7,8458,60.5,1035,7.4,9493,67.9
2,All Grades,2012,All Students,14469,673,938,6.5,3487,24.1,8988,62.1,1056,7.3,10044,69.4
3,3,2006,All Students,1302,661,155,11.9,357,27.4,724,55.6,66,5.1,790,60.7
3,3,2007,All Students,1444,664,150,10.4,404,28,750,51.9,140,9.7,890,61.6
3,3,2008,All Students,1394,670,89,6.4,401,28.8,688,49.4,216,15.5,904,64.8
3,3,2009,All Students,1380,670,71,5.1,318,23,827,59.9,164,11.9,991,71.8
3,3,2010,All Students,1379,673,212,15.4,417,30.2,448,32.5,302,21.9,750,54.4
3,3,2011,All Students,1394,667,133,9.5,411,29.5,725,52,125,9,850,61
3,3,2012,All Students,1352,668,138,10.2,380,28.1,692,51.2,142,10.5,834,61.7
3,4,2006,All Students,1346,661,137,10.2,393,29.2,711,52.8,105,7.8,816,60.6
3,4,2007,All Students,1358,664,117,8.6,393,28.9,719,52.9,129,9.5,848,62.4
3,4,2008,All Students,1369,664,109,8,386,28.2,748,54.6,126,9.2,874,63.8
3,4,2009,All Students,1379,671,51,3.7,301,21.8,900,65.3,127,9.2,1027,74.5
3,4,2010,All Students,1395,674,124,8.9,511,36.6,628,45,132,9.5,760,54.5
3,4,2011,All Students,1375,676,99,7.2,463,33.7,740,53.8,73,5.3,813,59.1
3,4,2012,All Students,1379,681,94,6.8,385,27.9,772,56,128,9.3,900,65.3
3,5,2006,All Students,1410,658,121,8.6,495,35.1,602,42.7,192,13.6,794,56.3
3,5,2007,All Students,1398,663,75,5.4,468,33.5,737,52.7,118,8.4,855,61.2
3,5,2008,All Students,1355,667,18,1.3,351,25.9,885,65.3,101,7.5,986,72.8
3,5,2009,All Students,1302,678,9,0.7,247,19,825,63.4,221,17,1046,80.3
3,5,2010,All Students,1327,678,154,11.6,433,32.6,487,36.7,253,19.1,740,55.8
3,5,2011,All Students,1355,670,134,9.9,445,32.8,668,49.3,108,8,776,57.3
3,5,2012,All Students,1356,672,130,9.6,432,31.9,680,50.1,114,8.4,794,58.6
3,6,2006,All Students,1473,651,124,8.4,618,42,572,38.8,159,10.8,731,49.6
3,6,2007,All Students,1376,659,37,2.7,567,41.2,626,45.5,146,10.6,772,56.1
3,6,2008,All Students,1317,657,26,2,533,40.5,702,53.3,56,4.3,758,57.6
3,6,2009,All Students,1257,670,2,0.2,233,18.5,871,69.3,151,12,1022,81.3
3,6,2010,All Students,1246,665,166,13.3,464,37.2,511,41,105,8.4,616,49.4
3,6,2011,All Students,1286,666,125,9.7,390,30.3,680,52.9,91,7.1,771,60
3,6,2012,All Students,1330,666,119,8.9,434,32.6,703,52.9,74,5.6,777,58.4
3,7,2006,All Students,1486,649,153,10.3,634,42.7,541,36.4,158,10.6,699,47
3,7,2007,All Students,1467,655,91,6.2,587,40,670,45.7,119,8.1,789,53.8
3,7,2008,All Students,1320,664,17,1.3,415,31.4,824,62.4,64,4.8,888,67.3
3,7,2009,All Students,1296,668,2,0.2,296,22.8,891,68.8,107,8.3,998,77
3,7,2010,All Students,1228,675,98,8,452,36.8,456,37.1,222,18.1,678,55.2
3,7,2011,All Students,1218,667,83,6.8,499,41,558,45.8,78,6.4,636,52.2
3,7,2012,All Students,1265,669,64,5.1,497,39.3,626,49.5,78,6.2,704,55.7
3,8,2006,All Students,1550,645,175,11.3,751,48.5,537,34.6,87,5.6,624,40.3
3,8,2007,All Students,1449,650,107,7.4,644,44.4,631,43.5,67,4.6,698,48.2
3,8,2008,All Students,1439,654,63,4.4,681,47.3,613,42.6,82,5.7,695,48.3
3,8,2009,All Students,1304,664,14,1.1,400,30.7,786,60.3,104,8,890,68.3
3,8,2010,All Students,1282,658,128,10,543,42.4,508,39.6,103,8,611,47.7
3,8,2011,All Students,1245,656,87,7,580,46.6,557,44.7,21,1.7,578,46.4
3,8,2012,All Students,1222,661,58,4.7,523,42.8,606,49.6,35,2.9,641,52.5
3,All Grades,2006,All Students,8567,654,865,10.1,3248,37.9,3687,43,767,9,4454,52
3,All Grades,2007,All Students,8492,659,577,6.8,3063,36.1,4133,48.7,719,8.5,4852,57.1
3,All Grades,2008,All Students,8194,663,322,3.9,2767,33.8,4460,54.4,645,7.9,5105,62.3
3,All Grades,2009,All Students,7918,670,149,1.9,1795,22.7,5100,64.4,874,11,5974,75.4
3,All Grades,2010,All Students,7857,671,882,11.2,2820,35.9,3038,38.7,1117,14.2,4155,52.9
3,All Grades,2011,All Students,7873,667,661,8.4,2788,35.4,3928,49.9,496,6.3,4424,56.2
3,All Grades,2012,All Students,7904,669,603,7.6,2651,33.5,4079,51.6,571,7.2,4650,58.8
4,3,2006,All Students,1062,656,145,13.7,294,27.7,588,55.4,35,3.3,623,58.7
4,3,2007,All Students,1226,650,184,15,430,35.1,567,46.2,45,3.7,612,49.9
4,3,2008,All Students,1133,654,114,10.1,408,36,544,48,67,5.9,611,53.9
4,3,2009,All Students,1131,662,68,6,310,27.4,683,60.4,70,6.2,753,66.6
4,3,2010,All Students,1104,660,218,19.7,396,35.9,379,34.3,111,10.1,490,44.4
4,3,2011,All Students,1145,657,233,20.3,444,38.8,438,38.3,30,2.6,468,40.9
4,3,2012,All Students,1061,662,153,14.4,392,36.9,459,43.3,57,5.4,516,48.6
4,4,2006,All Students,1180,646,188,15.9,438,37.1,525,44.5,29,2.5,554,46.9
4,4,2007,All Students,1187,646,157,13.2,477,40.2,538,45.3,15,1.3,553,46.6
4,4,2008,All Students,1164,651,138,11.9,397,34.1,589,50.6,40,3.4,629,54
4,4,2009,All Students,1143,658,86,7.5,324,28.3,691,60.5,42,3.7,733,64.1
4,4,2010,All Students,1126,665,121,10.7,515,45.7,446,39.6,44,3.9,490,43.5
4,4,2011,All Students,1082,668,95,8.8,430,39.7,544,50.3,13,1.2,557,51.5
4,4,2012,All Students,1098,665,176,16,419,38.2,469,42.7,34,3.1,503,45.8
4,5,2006,All Students,1198,649,119,9.9,470,39.2,527,44,82,6.8,609,50.8
4,5,2007,All Students,1266,651,93,7.3,552,43.6,598,47.2,23,1.8,621,49.1
4,5,2008,All Students,1104,659,26,2.4,342,31,704,63.8,32,2.9,736,66.7
4,5,2009,All Students,1135,667,8,0.7,308,27.1,703,61.9,116,10.2,819,72.2
4,5,2010,All Students,1080,667,196,18.1,426,39.4,354,32.8,104,9.6,458,42.4
4,5,2011,All Students,1078,665,130,12.1,487,45.2,431,40,30,2.8,461,42.8
4,5,2012,All Students,1042,665,140,13.4,456,43.8,429,41.2,17,1.6,446,42.8
4,6,2006,All Students,1409,642,124,8.8,676,48,552,39.2,57,4,609,43.2
4,6,2007,All Students,1174,641,59,5,701,59.7,401,34.2,13,1.1,414,35.3
4,6,2008,All Students,1176,647,33,2.8,626,53.2,510,43.4,7,0.6,517,44
4,6,2009,All Students,1117,658,0,0,369,33,715,64,33,3,748,67
4,6,2010,All Students,1095,654,207,18.9,552,50.4,328,30,8,0.7,336,30.7
4,6,2011,All Students,1073,656,220,20.5,448,41.8,397,37,8,0.7,405,37.7
4,6,2012,All Students,1060,657,149,14.1,492,46.4,411,38.8,8,0.8,419,39.5
4,7,2006,All Students,1374,632,183,13.3,759,55.2,416,30.3,16,1.2,432,31.4
4,7,2007,All Students,1401,637,131,9.4,798,57,459,32.8,13,0.9,472,33.7
4,7,2008,All Students,1224,650,40,3.3,543,44.4,638,52.1,3,0.2,641,52.4
4,7,2009,All Students,1203,656,7,0.6,390,32.4,789,65.6,17,1.4,806,67
4,7,2010,All Students,1126,657,202,17.9,584,51.9,297,26.4,43,3.8,340,30.2
4,7,2011,All Students,1109,657,146,13.2,647,58.3,309,27.9,7,0.6,316,28.5
4,7,2012,All Students,1100,659,128,11.6,589,53.5,376,34.2,7,0.6,383,34.8
4,8,2006,All Students,1357,626,267,19.7,777,57.3,306,22.5,7,0.5,313,23.1
4,8,2007,All Students,1425,634,163,11.4,840,58.9,414,29.1,8,0.6,422,29.6
4,8,2008,All Students,1309,640,100,7.6,767,58.6,426,32.5,16,1.2,442,33.8
4,8,2009,All Students,1212,649,31,2.6,570,47,600,49.5,11,0.9,611,50.4
4,8,2010,All Students,1177,645,189,16.1,677,57.5,292,24.8,19,1.6,311,26.4
4,8,2011,All Students,1132,647,142,12.5,696,61.5,288,25.4,6,0.5,294,26
4,8,2012,All Students,1127,649,119,10.6,645,57.2,361,32,2,0.2,363,32.2
4,All Grades,2006,All Students,7580,641,1026,13.5,3414,45,2914,38.4,226,3,3140,41.4
4,All Grades,2007,All Students,7679,643,787,10.2,3798,49.5,2977,38.8,117,1.5,3094,40.3
4,All Grades,2008,All Students,7110,650,451,6.3,3083,43.4,3411,48,165,2.3,3576,50.3
4,All Grades,2009,All Students,6941,658,200,2.9,2271,32.7,4181,60.2,289,4.2,4470,64.4
4,All Grades,2010,All Students,6708,658,1133,16.9,3150,47,2096,31.2,329,4.9,2425,36.2
4,All Grades,2011,All Students,6619,658,966,14.6,3152,47.6,2407,36.4,94,1.4,2501,37.8
4,All Grades,2012,All Students,6488,659,865,13.3,2993,46.1,2505,38.6,125,1.9,2630,40.5
5,3,2006,All Students,985,641,202,20.5,418,42.4,355,36,10,1,365,37.1
5,3,2007,All Students,1115,641,237,21.3,431,38.7,428,38.4,19,1.7,447,40.1
5,3,2008,All Students,1030,646,171,16.6,416,40.4,407,39.5,36,3.5,443,43
5,3,2009,All Students,1045,652,113,10.8,346,33.1,549,52.5,37,3.5,586,56.1
5,3,2010,All Students,987,655,273,27.7,389,39.4,269,27.3,56,5.7,325,32.9
5,3,2011,All Students,935,651,249,26.6,419,44.8,258,27.6,9,1,267,28.6
5,3,2012,All Students,964,653,240,24.9,432,44.8,286,29.7,6,0.6,292,30.3
5,4,2006,All Students,993,643,146,14.7,417,42,423,42.6,7,0.7,430,43.3
5,4,2007,All Students,1163,641,194,16.7,496,42.6,453,39,20,1.7,473,40.7
5,4,2008,All Students,1037,641,165,15.9,399,38.5,453,43.7,20,1.9,473,45.6
5,4,2009,All Students,1046,648,116,11.1,370,35.4,548,52.4,12,1.1,560,53.5
5,4,2010,All Students,1023,656,191,18.7,548,53.6,276,27,8,0.8,284,27.8
5,4,2011,All Students,985,658,162,16.4,496,50.4,327,33.2,0,0,327,33.2
5,4,2012,All Students,919,656,184,20,468,50.9,263,28.6,4,0.4,267,29.1
5,5,2006,All Students,1050,636,132,12.6,554,52.8,352,33.5,12,1.1,364,34.7
5,5,2007,All Students,1172,642,125,10.7,591,50.4,447,38.1,9,0.8,456,38.9
5,5,2008,All Students,1063,650,31,2.9,445,41.9,583,54.8,4,0.4,587,55.2
5,5,2009,All Students,868,657,13,1.5,310,35.7,524,60.4,21,2.4,545,62.8
5,5,2010,All Students,945,658,246,26,442,46.8,229,24.2,28,3,257,27.2
5,5,2011,All Students,892,660,167,18.7,433,48.5,277,31.1,15,1.7,292,32.7
5,5,2012,All Students,904,659,215,23.8,410,45.4,272,30.1,7,0.8,279,30.9
5,6,2006,All Students,1224,633,159,13,638,52.1,407,33.3,20,1.6,427,34.9
5,6,2007,All Students,1199,643,66,5.5,673,56.1,440,36.7,20,1.7,460,38.4
5,6,2008,All Students,1273,649,21,1.6,643,50.5,601,47.2,8,0.6,609,47.8
5,6,2009,All Students,1177,660,2,0.2,336,28.5,785,66.7,54,4.6,839,71.3
5,6,2010,All Students,1031,654,220,21.3,489,47.4,307,29.8,15,1.5,322,31.2
5,6,2011,All Students,998,653,255,25.6,443,44.4,288,28.9,12,1.2,300,30.1
5,6,2012,All Students,979,655,206,21,464,47.4,304,31.1,5,0.5,309,31.6
5,7,2006,All Students,1349,626,245,18.2,752,55.7,338,25.1,14,1,352,26.1
5,7,2007,All Students,1309,634,167,12.8,692,52.9,436,33.3,14,1.1,450,34.4
5,7,2008,All Students,1186,647,46,3.9,529,44.6,608,51.3,3,0.3,611,51.5
5,7,2009,All Students,1246,655,9,0.7,428,34.3,790,63.4,19,1.5,809,64.9
5,7,2010,All Students,1162,656,225,19.4,603,51.9,288,24.8,46,4,334,28.7
5,7,2011,All Students,1064,654,204,19.2,605,56.9,245,23,10,0.9,255,24
5,7,2012,All Students,1059,655,181,17.1,597,56.4,278,26.3,3,0.3,281,26.5
5,8,2006,All Students,1280,626,248,19.4,744,58.1,283,22.1,5,0.4,288,22.5
5,8,2007,All Students,1430,630,217,15.2,839,58.7,360,25.2,14,1,374,26.2
5,8,2008,All Students,1219,638,108,8.9,750,61.5,349,28.6,12,1,361,29.6
5,8,2009,All Students,1178,646,44,3.7,596,50.6,528,44.8,10,0.8,538,45.7
5,8,2010,All Students,1213,644,214,17.6,707,58.3,279,23,13,1.1,292,24.1
5,8,2011,All Students,1175,646,166,14.1,688,58.6,315,26.8,6,0.5,321,27.3
5,8,2012,All Students,1067,646,170,15.9,611,57.3,282,26.4,4,0.4,286,26.8
5,All Grades,2006,All Students,6881,633,1132,16.5,3523,51.2,2158,31.4,68,1,2226,32.3
5,All Grades,2007,All Students,7388,638,1006,13.6,3722,50.4,2564,34.7,96,1.3,2660,36
5,All Grades,2008,All Students,6808,645,542,8,3182,46.7,3001,44.1,83,1.2,3084,45.3
5,All Grades,2009,All Students,6560,653,297,4.5,2386,36.4,3724,56.8,153,2.3,3877,59.1
5,All Grades,2010,All Students,6361,653,1369,21.5,3178,50,1648,25.9,166,2.6,1814,28.5
5,All Grades,2011,All Students,6049,653,1203,19.9,3084,51,1710,28.3,52,0.9,1762,29.1
5,All Grades,2012,All Students,5892,654,1196,20.3,2982,50.6,1685,28.6,29,0.5,1714,29.1
6,3,2006,All Students,1451,652,192,13.2,484,33.4,751,51.8,24,1.7,775,53.4
6,3,2007,All Students,2459,641,497,20.2,979,39.8,929,37.8,54,2.2,983,40
6,3,2008,All Students,2169,645,322,14.8,916,42.2,868,40,63,2.9,931,42.9
6,3,2009,All Students,2136,652,230,10.8,718,33.6,1113,52.1,75,3.5,1188,55.6
6,3,2010,All Students,2076,656,513,24.7,874,42.1,530,25.5,159,7.7,689,33.2
6,3,2011,All Students,2069,654,485,23.4,850,41.1,707,34.2,27,1.3,734,35.5
6,3,2012,All Students,2168,652,604,27.9,875,40.4,669,30.9,20,0.9,689,31.8
6,4,2006,All Students,1778,644,292,16.4,687,38.6,763,42.9,36,2,799,44.9
6,4,2007,All Students,2404,637,481,20,1013,42.1,860,35.8,50,2.1,910,37.9
6,4,2008,All Students,2336,644,338,14.5,840,36,1111,47.6,47,2,1158,49.6
6,4,2009,All Students,2081,650,185,8.9,782,37.6,1088,52.3,26,1.2,1114,53.5
6,4,2010,All Students,2108,657,360,17.1,1062,50.4,658,31.2,28,1.3,686,32.5
6,4,2011,All Students,2111,659,297,14.1,1027,48.6,776,36.8,11,0.5,787,37.3
6,4,2012,All Students,2019,660,309,15.3,947,46.9,750,37.1,13,0.6,763,37.8
6,5,2006,All Students,2218,642,271,12.2,973,43.9,883,39.8,91,4.1,974,43.9
6,5,2007,All Students,2369,639,342,14.4,1139,48.1,860,36.3,28,1.2,888,37.5
6,5,2008,All Students,2255,651,106,4.7,851,37.7,1258,55.8,40,1.8,1298,57.6
6,5,2009,All Students,2235,661,32,1.4,708,31.7,1380,61.7,115,5.1,1495,66.9
6,5,2010,All Students,1862,661,390,20.9,854,45.9,527,28.3,91,4.9,618,33.2
6,5,2011,All Students,1822,662,314,17.2,809,44.4,654,35.9,45,2.5,699,38.4
6,5,2012,All Students,1838,661,364,19.8,782,42.5,674,36.7,18,1,692,37.6
6,6,2006,All Students,2211,634,322,14.6,1144,51.7,685,31,60,2.7,745,33.7
6,6,2007,All Students,2400,638,191,8,1430,59.6,737,30.7,42,1.8,779,32.5
6,6,2008,All Students,2181,641,128,5.9,1253,57.5,792,36.3,8,0.4,800,36.7
6,6,2009,All Students,2106,655,7,0.3,786,37.3,1252,59.4,61,2.9,1313,62.3
6,6,2010,All Students,2031,652,492,24.2,1050,51.7,463,22.8,26,1.3,489,24.1
6,6,2011,All Students,1854,652,496,26.8,828,44.7,518,27.9,12,0.6,530,28.6
6,6,2012,All Students,1841,654,404,21.9,859,46.7,568,30.9,10,0.5,578,31.4
6,7,2006,All Students,2340,630,361,15.4,1235,52.8,716,30.6,28,1.2,744,31.8
6,7,2007,All Students,2702,628,458,17,1501,55.6,709,26.2,34,1.3,743,27.5
6,7,2008,All Students,2455,646,128,5.2,1214,49.5,1093,44.5,20,0.8,1113,45.3
6,7,2009,All Students,2191,653,30,1.4,816,37.2,1318,60.2,27,1.2,1345,61.4
6,7,2010,All Students,2129,655,482,22.6,1073,50.4,490,23,84,3.9,574,27
6,7,2011,All Students,2114,654,399,18.9,1211,57.3,492,23.3,12,0.6,504,23.8
6,7,2012,All Students,1891,655,308,16.3,1046,55.3,531,28.1,6,0.3,537,28.4
6,8,2006,All Students,2322,630,419,18,1288,55.5,590,25.4,25,1.1,615,26.5
6,8,2007,All Students,2695,629,450,16.7,1470,54.5,759,28.2,16,0.6,775,28.8
6,8,2008,All Students,2601,633,342,13.1,1574,60.5,663,25.5,22,0.8,685,26.3
6,8,2009,All Students,2475,646,97,3.9,1244,50.3,1100,44.4,34,1.4,1134,45.8
6,8,2010,All Students,2253,644,437,19.4,1206,53.5,563,25,47,2.1,610,27.1
6,8,2011,All Students,2190,643,384,17.5,1349,61.6,453,20.7,4,0.2,457,20.9
6,8,2012,All Students,2194,646,357,16.3,1232,56.2,601,27.4,4,0.2,605,27.6
6,All Grades,2006,All Students,12320,638,1857,15.1,5811,47.2,4388,35.6,264,2.1,4652,37.8
6,All Grades,2007,All Students,15029,635,2419,16.1,7532,50.1,4854,32.3,224,1.5,5078,33.8
6,All Grades,2008,All Students,13997,643,1364,9.7,6648,47.5,5785,41.3,200,1.4,5985,42.8
6,All Grades,2009,All Students,13224,653,581,4.4,5054,38.2,7251,54.8,338,2.6,7589,57.4
6,All Grades,2010,All Students,12459,654,2674,21.5,6119,49.1,3231,25.9,435,3.5,3666,29.4
14,3,2009,All Students,1329,663,85,6.4,354,26.6,780,58.7,110,8.3,890,67
6,All Grades,2011,All Students,12160,654,2375,19.5,6074,50,3600,29.6,111,0.9,3711,30.5
6,All Grades,2012,All Students,11951,654,2346,19.6,5741,48,3793,31.7,71,0.6,3864,32.3
7,3,2006,All Students,1176,641,248,21.1,455,38.7,463,39.4,10,0.9,473,40.2
7,3,2007,All Students,1398,637,314,22.5,577,41.3,492,35.2,15,1.1,507,36.3
7,3,2008,All Students,1363,641,228,16.7,621,45.6,491,36,23,1.7,514,37.7
